StepCnt,BankId,BankEquity,BankDeposit,BankLoan,BankReserve,BankAsset,BankProvision,BankIbCredit,BankIbDebit,BankNetInterestIncome,BankInterestIncome,BankInterestExpense,BankIbInterestIncome,BankIbInterestExpense,BankIbNetInterestIncome,BankRiskWgtAsset,BankDividend,BankNetDepositflow,BankSolvent,BankCapitalized,BankCreditFailure,MRR,BankEquity_0,BankReserve_0,BankCapitalized_0,BankSolvent_0,BankDeposit_0,BankLoan_0,BankIbCredit_0,BankLoanChange
194,3,94.99443148273247,1019.0,999.0,114.99443148272607,1113.994431482726,58.2355228111391,0.0,0.0,71.7056445476124,81.9856445476124,10.28,0.0,0.0,0.0,984.7960234261068,9.747506217129498,-9.0,1,1,0,0.08,97.65694667530673,124.65694667530045,1.0,1.0,1028.0,1001.0,0.0,-2.0
195,3,97.29619062780183,1029.0,994.0,132.29619062779543,1126.2961906277953,57.90195847886842,0.0,0.0,72.96144109173922,83.15144109173922,10.19,0.0,0.0,0.0,979.5163206571845,11.59324627894047,10.0,1,1,0,0.08,94.99443148273247,114.99443148272607,1.0,1.0,1019.0,999.0,0.0,-5.0
196,3,93.40190589826285,1017.0,1006.0,104.40190589825663,1110.4019058982567,58.79597729551236,0.0,0.0,71.00651648390583,81.29651648390583,10.290000000000001,0.0,0.0,0.0,992.9664774625498,12.206782396800705,-12.0,1,1,0,0.075,97.29619062780183,132.29619062779543,1.0,1.0,1029.0,994.0,0.0,12.0
197,3,99.3253971446154,1016.0,1009.0,106.32539714460921,1115.3253971446093,59.0256172381747,0.0,0.0,74.4566123738248,84.6266123738248,10.17,0.0,0.0,0.0,996.3801436514021,16.703481184809817,-1.0,1,1,0,0.07,93.40190589826285,104.40190589825663,1.0,1.0,1017.0,1006.0,0.0,3.0
198,3,97.55976462083134,1011.0,1006.0,102.55976462082515,1108.5597646208253,58.79518100827953,0.0,0.0,73.45095270672677,83.61095270672676,10.16,0.0,0.0,0.0,992.9598417356087,16.04702146040593,-5.0,1,1,0,0.07,99.3253971446154,106.32539714460921,1.0,1.0,1016.0,1009.0,0.0,-3.0
199,3,98.94073843252997,999.0,1003.0,94.94073843252377,1097.9407384325239,58.67759075538329,0.0,0.0,74.37599338033434,84.48599338033434,10.11,0.0,0.0,0.0,990.4799229614737,16.112609821531848,-12.0,1,1,0,0.07,97.55976462083134,102.55976462082515,1.0,1.0,1011.0,1006.0,0.0,-3.0
200,3,94.7869311015844,972.0,988.0,78.7869311015781,1066.7869311015781,57.40025418170095,0.0,0.0,71.32335279413583,81.31335279413582,9.99,0.0,0.0,0.0,972.3354515141202,7.15449669876368,-27.0,1,1,0,0.07,98.94073843252997,94.94073843252377,1.0,1.0,999.0,1003.0,0.0,-15.0
201,3,94.85059429179583,997.0,964.0,127.85059429178948,1091.8505942917895,55.49963855951125,0.0,0.0,70.31509834044252,80.03509834044252,9.72,0.0,0.0,0.0,944.4969879958725,8.552050772420586,25.0,1,1,0,0.07,94.7869311015844,78.7869311015781,1.0,1.0,972.0,988.0,0.0,-24.0
202,3,89.90334562113149,973.0,982.0,80.90334562112515,1062.9033456211253,56.97759813191749,0.0,0.0,68.40172754678814,78.37172754678814,9.97,0.0,0.0,0.0,965.8133177659239,11.271016645046117,-24.0,1,1,0,0.07,94.85059429179583,127.85059429178948,1.0,1.0,997.0,964.0,0.0,18.0
203,3,95.26281196215204,959.0,966.0,88.26281196214568,1054.2628119621456,55.87603923421256,0.0,0.0,70.89513114473353,80.62513114473353,9.73,0.0,0.0,0.0,948.6336602850498,6.637223701417824,-14.0,1,1,0,0.07,89.90334562113149,80.90334562112515,1.0,1.0,973.0,982.0,0.0,-16.0
204,3,94.6694348835829,970.0,952.0,112.66943488357646,1064.6694348835765,54.8304638291853,0.0,0.0,70.19615148884176,79.78615148884177,9.59,0.0,0.0,0.0,932.9205319098223,15.435103972438071,11.0,1,1,0,0.07,95.26281196215204,88.26281196214568,1.0,1.0,959.0,966.0,0.0,-14.0
205,3,91.17551658858265,965.0,959.0,97.17551658857617,1056.175516588576,55.33817503963113,0.0,0.0,68.28521156138571,77.98521156138571,9.700000000000001,0.0,0.0,0.0,940.6514586635377,17.87141864593997,-5.0,1,1,0,0.07,94.6694348835829,112.66943488357646,1.0,1.0,970.0,952.0,0.0,7.0
206,3,92.59219802838226,981.0,956.0,117.5921980283758,1073.5921980283758,55.1183535567493,0.0,0.0,68.99302396634172,78.64302396634173,9.65,0.0,0.0,0.0,937.3196129728559,13.196164009423853,16.0,1,1,0,0.07,91.17551658858265,97.17551658857617,1.0,1.0,965.0,959.0,0.0,-3.0
207,3,92.01113704318433,989.0,970.0,111.01113704317787,1081.0111370431778,56.184316580906255,0.0,0.0,69.14465390149928,78.95465390149928,9.81,0.0,0.0,0.0,953.2026381741639,17.65975186254019,8.0,1,1,0,0.07,92.59219802838226,117.5921980283758,1.0,1.0,981.0,956.0,0.0,14.0
208,3,91.24350834014355,980.0,976.0,95.2435083401371,1071.2435083401372,56.772405698931315,0.0,0.0,69.1234212123163,79.0134212123163,9.89,0.0,0.0,0.0,961.1033808243723,7.502960797331895,-9.0,1,1,0,0.07,92.01113704318433,111.01113704317787,1.0,1.0,989.0,970.0,0.0,6.0
209,3,93.56884706295753,971.0,970.0,94.56884706295098,1064.568847062951,56.461327727346145,0.0,0.0,70.32622228983249,80.12622228983248,9.8,0.0,0.0,0.0,955.5110643944956,7.711961538603575,-9.0,1,1,0,0.07,91.24350834014355,95.2435083401371,1.0,1.0,980.0,976.0,0.0,-6.0
210,3,95.86596213529701,991.0,964.0,122.86596213529046,1086.8659621352904,56.11711171655015,0.0,0.0,71.58604780527952,81.29604780527953,9.71,0.0,0.0,0.0,949.6425976378621,17.4331487437359,20.0,1,1,0,0.07,93.56884706295753,94.56884706295098,1.0,1.0,971.0,970.0,0.0,-6.0
211,3,96.64453743909316,1005.0,983.0,118.64453743908649,1101.6445374390864,57.427931702550374,0.0,0.0,72.78468174027499,82.69468174027499,9.91,0.0,0.0,0.0,970.0660975211971,26.295286450478613,14.0,1,1,0,0.07,95.86596213529701,122.86596213529046,1.0,1.0,991.0,964.0,0.0,19.0
212,3,93.96813449702493,1027.0,993.0,127.96813449701828,1120.9681344970184,58.17491528122315,0.0,0.0,71.44001006499758,81.49001006499758,10.05,0.0,0.0,0.0,981.2909606768033,13.969429428392928,22.0,1,1,0,0.07,96.64453743909316,118.64453743908649,1.0,1.0,1005.0,983.0,0.0,10.0
213,3,92.13848363037204,1025.0,1019.0,98.13848363036519,1117.1384836303653,60.02794548937631,0.0,0.0,71.1842178289382,81.4542178289382,10.27,0.0,0.0,0.0,1009.732879078079,7.560838487437877,-2.0,1,1,0,0.065,93.96813449702493,127.96813449701828,1.0,1.0,1027.0,993.0,0.0,26.0
214,3,102.13014276367352,1025.0,1027.0,100.13014276366665,1127.1301427636668,60.615111213506204,0.0,0.0,77.12235292831237,87.37235292831237,10.25,0.0,0.0,0.0,1018.6259267791609,16.143528070881004,0.0,1,1,0,0.065,92.13848363037204,98.13848363036519,1.0,1.0,1025.0,1019.0,0.0,8.0
215,3,98.36206795913584,1025.0,1023.0,100.36206795912894,1123.362067959129,60.292733781224875,0.0,0.0,74.87176240316542,85.12176240316542,10.25,0.0,0.0,0.0,1013.9394481768171,12.362214639984344,0.0,1,1,0,0.065,102.13014276367352,100.13014276366665,1.0,1.0,1025.0,1027.0,0.0,-4.0
216,3,97.61327601764631,999.0,1022.0,74.61327601763941,1096.6132760176395,60.18319295240184,0.0,0.0,74.11484057729562,84.36484057729562,10.25,0.0,0.0,0.0,1012.5266079366245,11.37317334760803,-26.0,1,1,0,0.065,98.36206795913584,100.36206795912894,1.0,1.0,1025.0,1023.0,0.0,-1.0
217,3,99.84921048049046,1015.0,1001.0,113.84921048048368,1114.8492104804836,58.354170080862886,0.0,0.0,74.55055112906612,84.54055112906612,9.99,0.0,0.0,0.0,986.7847506737997,11.743639537760899,16.0,1,1,0,0.065,97.61327601764631,74.61327601763941,1.0,1.0,999.0,1022.0,0.0,-21.0
218,3,97.9671967226603,1019.0,1014.0,102.9671967226536,1116.9671967226536,59.476390822159004,0.0,0.0,74.16369512891102,84.31369512891102,10.15,0.0,0.0,0.0,1002.6365901846002,22.123488145444938,4.0,1,1,0,0.065,99.84921048049046,113.84921048048368,1.0,1.0,1015.0,1001.0,0.0,13.0
219,3,99.24502080206892,994.0,1018.0,75.24502080206223,1093.2450208020623,59.88802623878254,0.0,0.0,75.11181121564294,85.30181121564294,10.19,0.0,0.0,0.0,1008.06688532313,16.42235171961063,-25.0,1,1,0,0.065,97.9671967226603,102.9671967226536,1.0,1.0,1019.0,1014.0,0.0,4.0
220,3,97.42490949999582,1002.0,987.0,112.42490949998897,1099.4249094999889,57.282381632018115,0.0,0.0,72.63436944015255,82.57436944015255,9.94,0.0,0.0,0.0,970.8531802667598,6.860125348989968,8.0,1,1,0,0.07,99.24502080206892,75.24502080206223,1.0,1.0,994.0,1018.0,0.0,-31.0
221,3,97.36941907567203,999.0,1001.0,95.36941907566512,1096.369419075665,58.54302266024639,0.0,0.0,73.40740026578852,83.42740026578852,10.02,0.0,0.0,0.0,988.3585221686617,23.602249661883988,-3.0,1,1,0,0.065,97.42490949999582,112.42490949998897,1.0,1.0,1002.0,987.0,0.0,14.0
222,3,95.3441482351806,1023.0,996.0,122.34414823517372,1118.3441482351736,58.12304309993168,0.0,0.0,72.00238177973536,81.99238177973535,9.99,0.0,0.0,0.0,982.3586924993717,10.247632180541416,24.0,1,1,0,0.065,97.36941907567203,95.36941907566512,1.0,1.0,999.0,1001.0,0.0,-5.0
223,3,95.03300167563393,1005.0,1018.0,82.03300167562698,1100.033001675627,59.82157204039398,0.0,0.0,72.78124957000894,83.01124957000894,10.23,0.0,0.0,0.0,1007.5131003365569,12.593867189093302,-18.0,1,1,0,0.065,95.3441482351806,122.34414823517372,1.0,1.0,1023.0,996.0,0.0,22.0
224,3,97.67401637889883,1021.0,1012.0,106.67401637889185,1118.6740163788918,59.45857162359193,0.0,0.0,73.97279510546792,84.02279510546792,10.05,0.0,0.0,0.0,1001.4880968632067,7.494780819004973,16.0,1,1,0,0.06,95.03300167563393,82.03300167562698,1.0,1.0,1005.0,1018.0,0.0,-6.0
225,3,97.5966967513815,1020.0,1026.0,91.59669675137461,1117.5966967513746,60.50449834003922,0.0,0.0,74.46268860908245,84.67268860908246,10.21,0.0,0.0,0.0,1017.2041528336003,15.894081520152426,-1.0,1,1,0,0.06,97.67401637889883,106.67401637889185,1.0,1.0,1021.0,1012.0,0.0,14.0
226,3,97.95067977580906,1014.0,1026.0,85.95067977580223,1111.9506797758022,60.50449834003921,0.0,0.0,74.52814951698856,84.72814951698857,10.200000000000001,0.0,0.0,0.0,1017.2041528336008,9.974166492560954,-6.0,1,1,0,0.06,97.5966967513815,91.59669675137461,1.0,1.0,1020.0,1026.0,0.0,0.0
227,3,103.347005016987,1007.0,1026.0,84.34700501698019,1110.3470050169801,60.50449834003921,0.0,0.0,77.7773962763551,87.9173962763551,10.14,0.0,0.0,0.0,1017.2041528336008,20.78107103517705,-7.0,1,1,0,0.06,97.95067977580906,85.95067977580223,1.0,1.0,1014.0,1026.0,0.0,0.0
228,3,99.3723984895441,1024.0,1015.0,108.3723984895373,1123.3723984895373,59.626027955696934,0.0,0.0,74.88903438174694,84.95903438174693,10.07,0.0,0.0,0.0,1004.3835662974154,17.342111293532,17.0,1,1,0,0.06,103.347005016987,84.34700501698019,1.0,1.0,1007.0,1026.0,0.0,-11.0
229,3,96.72167766423091,999.0,1036.0,59.72167766422422,1095.7216776642242,61.275993841331896,0.0,0.0,74.634408151649,84.87440815164899,10.24,0.0,0.0,0.0,1028.6332820110395,12.6351630913272,-25.0,1,1,0,0.055,99.3723984895441,108.3723984895373,1.0,1.0,1024.0,1015.0,0.0,21.0
230,3,101.20926770233403,1002.0,1010.0,93.20926770232725,1103.2092677023272,59.116691518416374,0.0,0.0,75.59904255751535,85.58904255751534,9.99,0.0,0.0,0.0,997.6390959867438,9.070754842327688,3.0,1,1,0,0.06,96.72167766423091,59.72167766422422,1.0,1.0,999.0,1036.0,0.0,-26.0
231,3,98.31359084279622,969.0,1010.0,58.14,1068.14,59.288582780981216,0.0,0.0,73.93440331555551,83.95440331555551,10.02,0.0,0.0,0.0,999.0715231747839,22.658188912528416,-33.0,1,1,0,0.06,101.20926770233403,93.20926770232725,1.0,1.0,1002.0,1010.0,0.0,0.0
232,3,101.31877956311463,959.0,983.0,77.31877956310792,1060.318779563108,56.972036987382126,0.0,0.8264091572105201,74.80085883124575,84.49085883124575,9.69,0.0,0.8346732487826254,-0.8346732487826254,966.2669748947914,18.30395181295424,-10.0,1,1,0,0.06,98.31359084279622,58.14,1.0,1.0,969.0,1010.0,0.0,-27.0
233,3,97.80965691909397,952.0,970.0,79.80965691908715,1049.809656919087,56.11143228757125,0.0,0.0,72.71116682185448,82.30116682185448,9.59,0.0,0.0,0.0,952.5952690630338,23.08089416568596,-7.0,1,1,0,0.06,101.31877956311463,77.31877956310792,1.0,1.0,959.0,983.0,0.0,-13.0
234,3,95.95737386202548,996.0,962.0,129.9573738620187,1091.9573738620188,55.61587780218407,0.0,0.0,71.4430129838177,80.96301298381769,9.52,0.0,0.0,0.0,944.4656483514732,20.99085052627325,44.0,1,1,0,0.06,97.80965691909397,79.80965691908715,1.0,1.0,952.0,970.0,0.0,-8.0
235,3,89.7256655337054,1006.0,996.0,99.7256655336985,1095.7256655336985,58.20050219752469,0.0,0.0,69.24981386497521,79.20981386497522,9.96,0.0,0.0,0.0,983.0041849793114,12.89689779795465,10.0,1,1,0,0.06,95.95737386202548,129.9573738620187,1.0,1.0,996.0,962.0,0.0,34.0
236,3,93.02693981522522,1007.0,1016.0,84.0269398152183,1100.0269398152184,59.70135934315732,0.0,0.0,71.69793658277507,81.75793658277507,10.06,0.0,0.0,0.0,1005.5113278595825,0.8958051556225257,1.0,1,1,0,0.055,89.7256655337054,99.7256655336985,1.0,1.0,1006.0,996.0,0.0,20.0
237,3,102.62739432749494,998.0,1018.0,82.62739432748813,1100.6273943274882,59.91246668652734,0.0,0.0,76.97786960419819,87.04786960419818,10.07,0.0,0.0,0.0,1008.270555720999,19.76630774855836,-9.0,1,1,0,0.06,93.02693981522522,84.0269398152183,1.0,1.0,1007.0,1016.0,0.0,2.0
238,3,98.7039129416738,981.0,1006.0,73.70391294166706,1079.703912941667,58.948465992927886,0.0,0.0,74.55534175896986,84.53534175896986,9.98,0.0,0.0,0.0,994.2372166076702,14.042823838390305,-17.0,1,1,0,0.06,102.62739432749494,82.62739432748813,1.0,1.0,998.0,1018.0,0.0,-12.0
239,3,101.10482422227219,1001.0,993.0,109.10482422226548,1102.1048242222655,57.844816382556104,0.0,0.0,75.18486366024267,84.99486366024267,9.81,0.0,0.0,0.0,978.5401365212381,21.68760199001599,20.0,1,1,0,0.06,98.7039129416738,73.70391294166706,1.0,1.0,981.0,1006.0,0.0,-13.0
1,4,103.31747924307557,1048.0,1048.0,103.31747924307574,1151.3174792430757,63.84955931359371,0.0,0.0,79.7704584573364,90.1604584573364,10.39,0.0,0.0,0.0,1056.0796609466136,20.457429702139137,9.0,1,1,0,0.06,104.47017725400704,93.47017725400721,1.0,1.0,1039.0,1050.0,0.0,-2.0
2,4,103.7954558453383,1050.0,1057.0,96.79545584533857,1153.7954558453387,64.44829189390695,0.0,0.0,80.6628986971987,91.1428986971987,10.48,0.0,0.0,0.0,1065.5690991158906,18.98618951462258,2.0,1,1,0,0.06,103.31747924307557,103.31747924307574,1.0,1.0,1048.0,1048.0,0.0,9.0
3,4,104.29965960521503,1037.0,1059.0,82.29965960521535,1141.2996596052153,64.58685138898075,0.0,0.0,80.790428701594,91.290428701594,10.5,0.0,0.0,0.0,1067.723761574839,18.347665446643376,-13.0,1,1,0,0.06,103.7954558453383,96.79545584533857,1.0,1.0,1050.0,1057.0,0.0,2.0
4,4,103.0072693228115,1048.0,1046.0,105.00726932281188,1151.007269322812,63.50561090424688,0.0,0.0,79.59511020643308,89.96511020643308,10.370000000000001,0.0,0.0,0.0,1052.2134242020566,11.168740973570422,11.0,1,1,0,0.06,104.29965960521503,82.29965960521535,1.0,1.0,1037.0,1059.0,0.0,-13.0
5,4,99.26532703033071,1034.0,1052.0,81.2653270303311,1133.265327030331,64.01463914233483,0.0,0.0,77.83641911043414,88.31641911043414,10.48,0.0,0.0,0.0,1059.4553261861233,8.469333164826892,-14.0,1,1,0,0.06,103.0072693228115,105.00726932281188,1.0,1.0,1048.0,1046.0,0.0,6.0
6,4,104.06761236450707,1025.0,1045.0,84.06761236450741,1129.0676123645073,63.42559072633679,0.0,0.0,80.08712735102239,90.42712735102239,10.34,0.0,0.0,0.0,1051.0465893861394,12.873890432843936,-9.0,1,1,0,0.06,99.26532703033071,81.2653270303311,1.0,1.0,1034.0,1052.0,0.0,-7.0
7,4,101.52156853656155,1022.0,1034.0,89.52156853656186,1123.521568536562,62.56321292040767,0.0,0.0,78.05893782854557,88.30893782854557,10.25,0.0,0.0,0.0,1038.3601076700631,16.067359462420143,-3.0,1,1,0,0.06,104.06761236450707,84.06761236450741,1.0,1.0,1025.0,1045.0,0.0,-11.0
8,4,102.57947605626975,1013.0,1032.0,83.57947605627017,1115.57947605627,62.56306105883885,0.0,0.0,78.98259892073193,89.20259892073193,10.22,0.0,0.0,0.0,1037.3588421569893,17.924843262592375,-9.0,1,1,0,0.06,101.52156853656155,89.52156853656186,1.0,1.0,1022.0,1034.0,0.0,-2.0
9,4,100.22377476561893,1033.0,1014.0,119.22377476561925,1133.2237747656193,61.31390359235115,0.0,0.0,77.07152558317968,87.20152558317967,10.13,0.0,0.0,0.0,1017.9491966029251,11.076384340318143,20.0,1,1,0,0.065,102.57947605626975,83.57947605627017,1.0,1.0,1013.0,1032.0,0.0,-18.0
10,4,98.70721657274797,1049.0,1030.0,117.7072165727482,1147.7072165727482,62.24905593916561,0.0,0.0,76.91536559029295,87.24536559029295,10.33,0.0,0.0,0.0,1033.7421328263786,14.496771436349363,16.0,1,1,0,0.065,100.22377476561893,119.22377476561925,1.0,1.0,1033.0,1014.0,0.0,16.0
11,4,101.37674127004736,1038.0,1048.0,91.3767412700474,1139.3767412700474,63.60143747163369,0.0,0.0,78.80247493377682,89.29247493377682,10.49,0.0,0.0,0.0,1054.0119789302796,15.980568704009272,-11.0,1,1,0,0.065,98.70721657274797,117.7072165727482,1.0,1.0,1049.0,1030.0,0.0,18.0
12,4,100.33930371434973,1030.0,1037.0,93.3393037143496,1130.3393037143496,62.78079033291522,0.0,0.0,77.60706402907904,87.98706402907904,10.38,0.0,0.0,0.0,1041.673252774293,6.865148723495139,-8.0,1,1,0,0.065,101.37674127004736,91.3767412700474,1.0,1.0,1038.0,1048.0,0.0,-11.0
13,4,102.31817555292373,1023.0,1031.0,94.31817555292366,1125.3181755529235,62.363450935472336,0.0,0.0,78.7416457420656,89.0416457420656,10.3,0.0,0.0,0.0,1035.1954244622684,13.580113300934471,-7.0,1,1,0,0.065,100.33930371434973,93.3393037143496,1.0,1.0,1030.0,1037.0,0.0,-6.0
14,4,98.91570438208923,1034.0,1022.0,110.91570438208899,1132.915704382089,61.790263982970835,0.0,0.0,76.4973220922298,86.7273220922298,10.23,0.0,0.0,0.0,1025.9188665247561,9.672980215565815,11.0,1,1,0,0.065,102.31817555292373,94.31817555292366,1.0,1.0,1023.0,1031.0,0.0,-9.0
15,4,99.8899372808532,1026.0,1033.0,92.88993728085299,1125.889937280853,62.5638610535644,0.0,0.0,77.56154335681101,87.90154335681102,10.34,0.0,0.0,0.0,1037.8655087797024,14.613713387453288,-8.0,1,1,0,0.065,98.91570438208923,110.91570438208899,1.0,1.0,1034.0,1022.0,0.0,11.0
16,4,102.17405242495438,1020.0,1028.0,94.17405242495416,1122.1740524249542,62.17125302273175,0.0,0.0,78.2568565398519,88.5168565398519,10.26,0.0,0.0,0.0,1032.0937751894298,18.165349426583333,-6.0,1,1,0,0.065,99.8899372808532,92.88993728085299,1.0,1.0,1026.0,1033.0,0.0,-5.0
17,4,103.52374138114442,1017.0,1024.0,96.52374138114416,1120.5237413811442,61.90895719513909,0.0,0.0,79.3577451376717,89.5577451376717,10.200000000000001,0.0,0.0,0.0,1027.9079766261573,20.67035200907425,-3.0,1,1,0,0.065,102.17405242495438,94.17405242495416,1.0,1.0,1020.0,1028.0,0.0,-4.0
18,4,102.36147223143288,1015.0,1020.0,97.36147223143263,1117.3614722314326,61.67708148627975,0.0,0.0,78.59396070073117,88.76396070073118,10.17,0.0,0.0,0.0,1023.975679052329,21.188105559301988,-2.0,1,1,0,0.065,103.52374138114442,96.52374138114416,1.0,1.0,1017.0,1024.0,0.0,-4.0
19,4,98.44113847668385,1009.0,1014.0,93.44113847668352,1107.4411384766836,61.27976007892579,0.0,0.0,75.84339335744014,85.99339335744014,10.15,0.0,0.0,0.0,1017.6646673243787,15.361048519543061,-6.0,1,1,0,0.065,102.36147223143288,97.36147223143263,1.0,1.0,1015.0,1020.0,0.0,-6.0
20,4,98.38130059979441,987.0,1009.0,76.38130059979406,1085.381300599794,60.95992885467068,0.0,0.0,75.9139276076301,86.0039276076301,10.09,0.0,0.0,0.0,1012.4994071222527,11.493596708774504,-22.0,1,1,0,0.065,98.44113847668385,93.44113847668352,1.0,1.0,1009.0,1014.0,0.0,-5.0
21,4,100.80583285531311,963.0,998.0,65.80583285531283,1063.805832855313,60.041407862908265,0.0,0.0,76.79114462275928,86.66114462275928,9.870000000000001,0.0,0.0,0.0,999.3450655242314,18.885133359002864,-24.0,1,1,0,0.06,98.38130059979441,76.38130059979406,1.0,1.0,987.0,1009.0,0.0,-11.0
22,4,98.40364335928112,967.0,967.0,98.4036433592808,1065.4036433592807,57.728622057372625,0.0,0.0,74.34051125372565,83.97051125372565,9.63,0.0,0.0,0.0,964.5718504781014,15.455486555293106,4.0,1,1,0,0.065,100.80583285531311,65.80583285531283,1.0,1.0,963.0,998.0,0.0,-31.0
23,4,93.85668632754223,975.0,966.0,102.85668632754185,1068.8566863275419,57.63519137098272,0.0,0.0,71.78101482249483,81.45101482249483,9.67,0.0,0.0,0.0,963.2932614248518,18.221402540623515,8.0,1,1,0,0.065,98.40364335928112,98.4036433592808,1.0,1.0,967.0,967.0,0.0,-1.0
24,4,90.8175009672098,985.0,970.0,105.81750096720947,1075.8175009672095,57.84265809571579,0.0,0.0,70.0779293594165,79.8279293594165,9.75,0.0,0.0,0.0,967.0221507976277,8.109647995015735,10.0,1,1,0,0.065,93.85668632754223,102.85668632754185,1.0,1.0,975.0,966.0,0.0,4.0
25,4,95.64066176080347,978.0,984.0,89.64066176080307,1073.6406617608031,59.132205143943956,0.0,0.0,73.53629511693993,83.38629511693992,9.85,0.0,0.0,0.0,984.7683761995288,15.823587275117987,-7.0,1,1,0,0.065,90.8175009672098,105.81750096720947,1.0,1.0,985.0,970.0,0.0,14.0
26,4,99.13616135145486,971.0,981.0,89.13616135145439,1070.1361613514543,59.06121338633244,0.0,0.0,75.62561845973865,85.40561845973865,9.78,0.0,0.0,0.0,982.6767782194321,20.00111062669872,-7.0,1,1,0,0.065,95.64066176080347,89.64066176080307,1.0,1.0,978.0,984.0,0.0,-3.0
27,4,96.9746163161086,977.0,973.0,100.97461631610808,1073.974616316108,58.569256905675005,0.0,0.0,74.1218447780214,83.8318447780214,9.71,0.0,0.0,0.0,974.5771408806197,19.7753462940251,6.0,1,1,0,0.065,99.13616135145486,89.13616135145439,1.0,1.0,971.0,981.0,0.0,-8.0
28,4,94.71314884501658,973.0,983.0,84.71314884501598,1067.713148845016,59.350409623382696,0.0,0.0,73.23508137641268,83.00508137641268,9.77,0.0,0.0,0.0,986.0867468615172,18.915396129796974,-4.0,1,1,0,0.06,96.9746163161086,100.97461631610808,1.0,1.0,977.0,973.0,0.0,10.0
29,4,96.29341215746341,996.0,981.0,111.29341215746281,1092.2934121574629,59.30677360037172,0.0,0.0,74.1147338900087,83.8447338900087,9.73,0.0,0.0,0.0,984.723113336426,14.978106600572744,23.0,1,1,0,0.06,94.71314884501658,84.71314884501598,1.0,1.0,973.0,983.0,0.0,-2.0
30,4,95.20561172031991,992.0,1001.0,86.20561172031934,1087.2056117203194,60.55436363542321,0.0,0.0,74.00838951486764,83.96838951486764,9.96,0.0,0.0,0.0,1005.1196969618555,18.648599916959583,-4.0,1,1,0,0.06,96.29341215746341,111.29341215746281,1.0,1.0,996.0,981.0,0.0,20.0
31,4,95.55460395463582,1002.0,998.0,99.5546039546352,1097.5546039546352,60.279386975014,0.0,0.0,74.14690373332884,84.06690373332884,9.92,0.0,0.0,0.0,1001.3282247917776,5.672888159422115,10.0,1,1,0,0.06,95.20561172031991,86.20561172031934,1.0,1.0,992.0,1001.0,0.0,-3.0
32,4,98.72348622591754,1008.0,1010.0,96.72348622591689,1106.723486225917,61.10670993773537,0.0,0.0,76.2839066985278,86.3039066985278,10.02,0.0,0.0,0.0,1014.2225828144558,17.687701464524608,6.0,1,1,0,0.06,95.55460395463582,99.5546039546352,1.0,1.0,1002.0,998.0,0.0,12.0
